3f70   0190   03b0   05b0   07d0   09d0   0bb0   0db0   0f70   10b0   11f0   1350   1410   1490   1450   1390   1210   0f50   0bb0   0630   3ed0
3f04   0124   0344   0524   0764   09c4   0b84   0d24   0f24   1084   1204   1304   13c4   1444   1444   1344   11c4   0f64   0ba4   0644   3ec4
3f24   0144   0364   0524   0744   0984   0ba4   0d44   0f44   1064   1224   1344   1404   14c4   14a4   1384   1244   0fc4   0c24   06a4   3f44
3f5c   015c   03bc   05bc   07bc   09dc   0b9c   0d9c   0f3c   10bc   11fc   133c   141c   145c   141c   135c   11dc   0f1c   0b3c   05dc   3e7c
3eb0   00d0   02f0   0510   0710   0950   0b30   0cd0   0ed0   1010   1190   12d0   1370   1410   13f0   1310   1190   0f30   0b50   05f0   3e90
3ec6   0106   0326   0546   0746   0986   0b26   0d26   0ec6   1066   11c6   1306   13e6   1466   1426   1386   11e6   0fa6   0be6   06a6   3f26
3ece   00ee   030e   054e   076e   098e   0b4e   0d2e   0eee   108e   11ee   130e   13ce   142e   13ee   138e   11ce   0f4e   0b6e   060e   3eae
3ee4   0124   0344   0564   0764   09a4   0b64   0d64   0f24   10a4   1204   1344   13e4   1464   1424   1384   11c4   0f84   0bc4   0644   3ee4
3ea0   00c0   0320   0540   0720   0940   0b00   0ce0   0e80   1020   11a0   12e0   13e0   1400   1400   1380   11c0   0f60   0ba0   0660   3f20
3eba   00fa   035a   055a   075a   099a   0b7a   0d5a   0efa   107a   121a   135a   141a   147a   145a   137a   11fa   0fba   0bfa   069a   3f3a
3efe   011e   031e   051e   073e   095e   0b5e   0d3e   0f1e   105e   11de   131e   13be   145e   13fe   133e   11fe   0f5e   0bbe   065e   3f1e
3eb6   00f6   0376   0576   0796   09d6   0b96   0d76   0ef6   10b6   1236   1376   1436   14d6   1496   13d6   1256   0ff6   0c76   0716   3f76
3f94   01d4   03f4   05f4   07d4   0a34   0c34   0df4   0f94   1114   1294   1374   1454   1494   1454   1394   11f4   0f74   0bb4   0634   3e94
3f36   0176   03b6   0596   07d6   09f6   0bd6   0d76   0f36   1096   1256   1356   1416   1496   1456   13b6   1236   0f76   0bf6   0696   3f36
3f0e   014e   034e   056e   074e   098e   0b8e   0d8e   0f4e   108e   122e   136e   13ee   148e   146e   13ce   120e   0fae   0c0e   06ee   3f4e
3f42   0162   0342   0562   0762   09c2   0b82   0d82   0f62   1082   1222   1362   1402   1482   1442   13c2   1202   0fc2   0be2   0662   3f22
3f34   0174   0374   05b4   07d4   09d4   0b94   0d74   0f14   10d4   1214   1314   1414   1474   1414   1354   11d4   0f54   0b54   0634   3e94
3eee   012e   030e   052e   074e   098e   0b2e   0d2e   0ece   102e   11ae   130e   13ce   144e   13ee   134e   11ce   0f8e   0bce   064e   3eee
3eec   00ec   032c   054c   072c   094c   0b2c   0d0c   0eec   104c   11ec   130c   13cc   142c   13ec   138c   11ec   0f8c   0b8c   062c   3eec
3f2e   012e   032e   058e   078e   09ae   0b8e   0d6e   0f2e   106e   120e   134e   142e   146e   144e   13ce   124e   0fee   0c0e   068e   3f4e
3eba   00fa   035a   057a   079a   09ba   0b9a   0d7a   0f1a   10ba   125a   135a   143a   147a   147a   13fa   125a   0ffa   0c3a   069a   3f7a
3e74   00b4   02d4   04f4   0734   0934   0b14   0cf4   0e94   1014   1194   12d4   13b4   1414   13d4   1374   11f4   0f94   0b94   0654   3f34
3e64   00a4   02c4   04c4   06e4   0924   0ae4   0cc4   0e64   1024   1164   12a4   1384   1444   1424   1324   11c4   0f64   0ba4   0684   3f24
3f04   0144   0364   0564   07a4   09a4   0ba4   0d64   0f24   10e4   1244   1324   1444   14a4   1464   13e4   1244   0fc4   0c04   0664   3f24
3f02   0142   0362   0562   0782   09a2   0b62   0d42   0f02   1082   1202   1342   1402   1482   1462   13a2   1222   0fc2   0c22   0662   3f22
3e70   0090   02b0   04f0   0730   08f0   0af0   0cd0   0eb0   1030   11b0   12b0   13b0   13f0   13d0   1390   11d0   0f70   0b70   0650   3f30
3eae   00ce   030e   054e   076e   094e   0b4e   0d2e   0eee   106e   120e   12ee   13ee   144e   13ee   138e   120e   0f6e   0b6e   064e   3eee
3f66   01a6   03e6   05e6   0806   0a26   0be6   0da6   0f66   10e6   1266   1366   1426   14a6   1446   13a6   1206   0f86   0b86   0606   3ee6
3f5c   017c   035c   059c   079c   09dc   0b5c   0d9c   0f7c   10bc   123c   137c   143c   149c   147c   13dc   121c   0ffc   0c1c   067c   3f3c
3eda   011a   033a   051a   077a   097a   0afa   0d1a   0eda   10ba   11da   12fa   13fa   145a   143a   137a   11fa   0fba   0bfa   069a   3f3a
3f42   0182   0382   0582   07a2   09e2   0b42   0da2   0f62   10c2   1222   1382   1422   14c2   1462   13c2   1242   0fc2   0be2   0662   3f02
3ed2   00d2   0312   0532   0732   0952   0b32   0d52   0f12   1052   1212   1332   13f2   1472   1432   13d2   1212   0fd2   0c12   06b2   3f52
3f1e   013e   037e   057e   079e   09be   0b7e   0d9e   0f3e   10be   125e   135e   141e   14be   147e   13de   123e   0fde   0c1e   069e   3f3e
3ee0   0120   0340   0540   0740   0980   0b40   0d40   0ee0   1060   11a0   12e0   1380   1420   13e0   1340   11a0   0f20   0b40   05a0   3e80
3f6e   014e   036e   05ae   078e   09ce   0b8e   0dae   0f6e   10ee   124e   136e   142e   14ae   146e   13ce   11ee   0fce   0bee   06ae   3f0e
3ef4   0134   0334   0554   0774   0974   0b54   0d34   0eb4   1054   11d4   12f4   13b4   1414   13d4   12f4   1174   0f14   0b34   05d4   3e94
3f18   0138   0398   0578   0798   09b8   0bb8   0d98   0f18   10b8   1218   1338   1418   1498   1478   13b8   1238   0fd8   0c18   0678   3f18
3e9c   00bc   031c   051c   073c   093c   0b1c   0d1c   0ebc   105c   11bc   12dc   13bc   143c   141c   133c   11fc   0f5c   0b9c   061c   3ebc
3e2a   006a   026a   048a   06ca   090a   0aaa   0caa   0e4a   0fea   112a   128a   136a   13ea   13aa   12ca   11ca   0f4a   0b2a   062a   3eea
3ee0   0140   0360   0520   0780   09a0   0b80   0d60   0f20   1080   1220   1320   1400   1460   1460   13a0   1200   0fc0   0bc0   0660   3f00
3eea   00ea   034a   052a   078a   096a   0b4a   0d4a   0f4a   106a   122a   134a   140a   148a   144a   13ca   124a   0fca   0bea   06aa   3f6a
3ebe   00de   033e   053e   073e   095e   0b3e   0cfe   0e9e   103e   117e   12be   137e   13fe   13de   131e   11be   0f1e   0b7e   05fe   3e5e
3f10   0110   0350   0570   07d0   0970   0b70   0d50   0f30   1090   11f0   1350   1430   1470   1470   13b0   1250   0fd0   0bf0   06d0   3f90
3ec2   00a2   0302   0502   0762   0942   0b22   0d22   0ee2   1042   11c2   1302   13e2   1462   1442   1362   1222   0f62   0ba2   0662   3f42
3e9c   00bc   031c   051c   075c   091c   0b3c   0d1c   0edc   105c   11dc   12dc   13dc   143c   143c   137c   121c   0f9c   0bfc   06dc   3f1c
3eec   012c   032c   054c   076c   09ac   0b6c   0d6c   0f2c   10ac   11ec   134c   140c   148c   144c   136c   124c   0f8c   0bac   064c   3f0c
3ed8   00d8   0338   0538   0738   0958   0b58   0d18   0ef8   1078   11d8   1318   13d8   1458   1418   1398   11d8   0f98   0bb8   0658   3ed8
3f56   0156   03b6   05d6   07d6   09f6   0bb6   0db6   0f36   10d6   1256   1336   1416   1456   1456   1356   11d6   0f36   0bb6   05f6   3e96
3f1a   015a   037a   055a   079a   09ba   0b9a   0d7a   0f1a   10ba   11fa   133a   141a   147a   145a   135a   123a   0f7a   0bda   065a   3f3a
3ee2   0102   0342   0522   0762   0962   0b42   0d42   0f02   1082   11e2   1322   13e2   1422   1422   1342   11e2   0f62   0bc2   0662   3ee2
3ed8   00f8   0318   0538   0738   0998   0b38   0d18   0eb8   1058   1198   12f8   1398   1418   13d8   12f8   1198   0f18   0b38   05d8   3e98
3eb8   0118   0358   0558   0758   0958   0b38   0d38   0ed8   1078   11b8   12f8   13d8   1418   13d8   1338   1198   0f18   0b78   0618   3e98
3f22   0142   0362   0562   0782   09a2   0b62   0d62   0f62   10a2   1262   1382   1442   14c2   1482   1402   1282   0fe2   0c42   06a2   3f62
3ebe   00fe   02fe   04fe   073e   097e   0afe   0cfe   0e9e   105e   119e   12be   139e   141e   13be   131e   117e   0efe   0b7e   05de   3e5e
3f42   0182   0382   05a2   07e2   0a02   0ba2   0da2   0f62   10e2   1242   1382   1422   14c2   1462   13c2   1222   0f82   0bc2   0642   3ee2
3ebe   00de   02fe   04be   071e   095e   0afe   0cde   0e9e   105e   119e   12be   137e   141e   13de   133e   11de   0f3e   0b5e   063e   3ede
3f1e   015e   039e   057e   079e   09be   0b5e   0d3e   0ede   10be   11de   12be   13be   143e   13de   133e   115e   0efe   0b1e   059e   3e5e
3f00   0100   0320   0520   0760   09a0   0b40   0d60   0f00   1080   1200   1340   1420   14a0   1480   13c0   1240   0fc0   0c20   06c0   3f60
3eea   00ea   032a   054a   076a   094a   0b4a   0d0a   0eca   104a   11aa   12ea   13aa   142a   13ea   138a   11ca   0f6a   0baa   064a   3eca
3ef0   0110   0330   0530   0770   0990   0b70   0d30   0eb0   1070   11d0   1310   13d0   1450   1410   1350   11d0   0f50   0bb0   0670   3ef0
3f12   0132   0332   0552   0792   0992   0b92   0d52   0f12   1092   1232   1332   13f2   1472   1472   13b2   1212   0fd2   0c12   06b2   3ef2
3eb2   00d2   02f2   04f2   0712   0932   0af2   0cf2   0e72   1052   1192   12b2   1372   13f2   13d2   1352   1152   0ef2   0b52   05f2   3e52
3f0a   010a   032a   052a   074a   098a   0b4a   0d2a   0eca   106a   11ea   130a   13ea   142a   142a   13aa   11ca   0f8a   0bca   066a   3eca
3ede   00de   033e   053e   077e   099e   0b7e   0d3e   0ede   107e   11fe   131e   141e   147e   145e   139e   121e   0fbe   0c1e   06be   3f1e
3ef2   00f2   0332   0552   0752   0972   0b52   0d72   0ef2   1072   1212   1352   13d2   1472   1432   1392   1212   0f72   0bf2   0692   3ef2
3f22   0122   0342   0542   0782   09a2   0b42   0d42   0ee2   1062   11e2   1322   1402   1462   1442   1382   1202   0f62   0c02   0662   3ee2
3e9c   00bc   035c   053c   071c   095c   0b3c   0cfc   0e9c   103c   117c   129c   137c   141c   13bc   12fc   115c   0f1c   0b5c   05bc   3e5c
3e4c   006c   026c   048c   06cc   08cc   0aac   0ccc   0e8c   0fec   118c   12ac   138c   13ec   13ec   132c   11ac   0f2c   0b8c   062c   3ecc
3ed2   00d2   0372   0552   0752   0972   0b72   0d52   0f12   1072   1212   1332   13f2   1472   1452   13b2   11f2   0f92   0c12   0672   3f12
3ed6   00d6   0336   0516   0736   0956   0b56   0d16   0ed6   1076   11f6   1336   13d6   1476   1456   13b6   1216   0f96   0bf6   0676   3f36
3ebe   009e   02fe   04fe   073e   091e   0b1e   0cfe   0e9e   105e   119e   131e   13be   143e   141e   139e   11fe   0f7e   0bde   067e   3efe
3f0e   010e   032e   052e   076e   098e   0b6e   0d6e   0f0e   106e   120e   130e   13ee   146e   144e   13ae   120e   0f8e   0bee   068e   3f0e
3ed6   00f6   0316   04f6   0736   0956   0b16   0d36   0ed6   1036   11d6   1316   13b6   1456   1456   1396   11f6   0f76   0bf6   0676   3f16
3ef8   0118   0338   0538   0778   0978   0b78   0d38   0ef8   1098   11f8   1318   13b8   1478   1438   1398   11f8   0f98   0bd8   0678   3ef8
3ec0   00c0   02e0   04e0   0720   0920   0b00   0ce0   0ec0   1040   1180   12e0   13a0   1460   1460   1380   1200   0f80   0be0   0680   3f00
3ee4   00e4   0324   0524   0784   0944   0b44   0d04   0ec4   1044   11a4   1304   13a4   1404   1404   1344   11a4   0f24   0b64   0604   3ec4
3eb2   00b2   02f2   0512   0712   0932   0b32   0d32   0ed2   1032   11b2   12d2   13b2   1432   1412   1372   11d2   0f52   0bd2   0652   3ed2
3efc   00fc   02fc   04fc   075c   093c   0b5c   0d1c   0ebc   105c   117c   12fc   139c   145c   143c   137c   11bc   0f7c   0bbc   063c   3efc
3ee2   00c2   02e2   0542   0762   0922   0b22   0ce2   0ec2   1062   1182   1302   13a2   1422   1422   13a2   11c2   0f62   0ba2   0662   3ee2
3f0c   010c   032c   054c   07ac   094c   0b4c   0d2c   0eec   10ac   11ec   12ec   13cc   144c   142c   134c   11ac   0f6c   0bac   062c   3eac
3ef8   0118   02f8   0538   0758   0978   0b58   0d38   0e98   1078   1198   12d8   1398   1438   1418   1358   11f8   0f58   0bd8   0658   3ef8
3f32   0132   0332   0552   0772   09b2   0b72   0d92   0ef2   1092   11f2   1332   13d2   1472   1472   1392   1212   0f92   0c12   0672   3ef2
3f28   0128   0388   0588   0788   0988   0ba8   0da8   0f08   10a8   1208   1368   13e8   1468   1448   13a8   1228   0f68   0bc8   0668   3f08
3f4a   016a   03aa   05ea   07ca   09ea   0bea   0daa   0f0a   10aa   120a   132a   13ea   144a   142a   136a   11ea   0f4a   0b6a   062a   3eca
3f02   0142   0362   0562   07a2   0982   0b82   0d62   0f22   10c2   1202   1302   13e2   1442   1422   1342   1182   0f42   0b62   0602   3e82
3e74   00b4   02f4   04f4   0714   08f4   0b34   0cf4   0eb4   1034   11b4   12b4   1374   13f4   13f4   1334   11d4   0f34   0b94   0654   3ef4
3e78   00d8   02d8   04b8   0718   0918   0b18   0cf8   0eb8   1038   1178   12b8   1398   1418   1418   1358   11b8   0f78   0bb8   0638   3ed8
3eca   00ca   032a   058a   074a   094a   0b6a   0d2a   0eca   104a   11ca   12ea   13aa   140a   13ea   136a   11ea   0f2a   0b6a   060a   3eaa
3f4e   018e   038e   05ae   07ce   09ee   0bee   0dce   0f4e   10ee   122e   138e   140e   14ae   14ae   140e   126e   0fce   0c0e   06ce   3f6e
3f56   0176   0356   0576   07b6   09d6   0bb6   0d76   0f16   10d6   11d6   1336   13f6   1476   1456   13b6   1256   0fb6   0bf6   0676   3f16
3ede   00fe   031e   053e   075e   097e   0b5e   0d5e   0f1e   107e   11de   133e   13fe   143e   143e   13be   121e   0f7e   0bde   069e   3f1e
3ef8   0138   0338   0558   0798   0978   0b78   0d78   0f18   1098   11f8   1338   13f8   1498   1478   1378   1238   0fb8   0bd8   0698   3f38
3eac   00ec   032c   054c   074c   092c   0b4c   0d2c   0ecc   104c   11cc   130c   13ac   140c   140c   136c   11ac   0f2c   0b8c   064c   3ecc
3e9e   00be   02fe   04de   071e   08fe   0afe   0cde   0ebe   101e   119e   12be   137e   141e   13fe   133e   117e   0f5e   0b5e   063e   3e9e
3ec8   00e8   0308   0508   0748   0948   0b48   0d48   0ee8   1028   11c8   1308   1388   1448   1428   1368   11e8   0f68   0b88   0628   3ec8
3eae   010e   030e   056e   076e   096e   0b8e   0d6e   0ece   106e   11ce   134e   13ee   142e   142e   13ce   122e   0f6e   0bce   06ae   3f2e
3ef0   0110   0350   0510   0750   0970   0b90   0d50   0ef0   1050   11f0   1310   13d0   1470   1450   1390   1230   0ff0   0c30   06d0   3f50
3ed4   0134   0334   0554   0794   0974   0b94   0d74   0f14   1074   11d4   1354   13f4   1474   1454   13b4   1214   0fb4   0bb4   06b4   3f34
3ee2   0102   0322   0542   07a2   0982   0b82   0d42   0f02   1062   11e2   12e2   13e2   1422   1402   1342   11e2   0f82   0bc2   0662   3f22
3ee4   0104   0304   0544   0764   0944   0b44   0d44   0f04   1064   11c4   1344   1404   1464   1424   13c4   1244   0fc4   0bc4   06a4   3f44
3e6e   00ae   02ce   04ce   06ee   090e   0b2e   0d2e   0eae   102e   11ae   12ce   138e   140e   142e   13ae   11ee   0f6e   0bae   068e   3f0e
3e6c   008c   02cc   04ec   06cc   08ec   0acc   0cec   0e6c   0fec   118c   12ac   134c   13cc   13ac   132c   118c   0eec   0b2c   062c   3eac
3e30   0070   0290   0490   06b0   08d0   0ad0   0cb0   0e70   0fd0   1190   1270   1370   13f0   13f0   1330   1190   0f70   0b90   0650   3ef0
3ebc   00dc   02fc   051c   071c   091c   0b1c   0cfc   0e9c   101c   119c   12dc   13bc   141c   13fc   135c   11fc   0f9c   0b9c   067c   3f3c
3eb0   00d0   0310   04f0   0710   0930   0b30   0cf0   0e90   1050   11b0   12b0   13b0   1410   1410   1350   11d0   0f70   0bb0   0670   3f10
3ec2   00e2   02e2   0522   0742   0942   0b42   0d22   0ea2   1042   11a2   12e2   13c2   1402   1402   1382   1222   0f82   0bc2   0682   3f42
