03f6   0c5f   1719   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c60   1719   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c60   1719   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c60   171a   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c60   171a   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c60   171b   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c60   171b   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   171b   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   171c   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   171c   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   171d   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   171d   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   171e   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   171e   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   171f   06a7   3c09   3faa   010c   042c   0081   0bef
03f6   0c61   1720   06a7   3c09   3faa   010c   042c   0081   0bee
03f6   0c61   1720   06a7   3c09   3faa   010c   042c   0081   0bee
03f6   0c62   1721   06a7   3c09   3faa   010c   042c   0081   0bee
03f6   0c62   1721   06a7   3c09   3faa   010c   042c   0081   0bee
03f6   0c62   1721   06a7   3c09   3faa   010c   042c   0081   0bee
03f6   0c62   1722   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c62   1722   06a7   3c0a   3faa   010c   042c   0081   0bee
03f6   0c63   1722   06a7   3c0a   3faa   010c   042c   0081   0bee
03f6   0c63   1722   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c63   1723   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c63   1723   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c63   1724   06a7   3c0a   3faa   010c   042c   0081   0bee
03f6   0c63   1724   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c63   1725   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c63   1725   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c64   1726   06a7   3c0a   3faa   010c   042d   0081   0bee
03f6   0c64   1727   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c64   1727   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c64   1727   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c64   1728   06a7   3c0a   3faa   010b   042c   0081   0bee
03f6   0c64   1728   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   1728   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   1729   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   1729   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   172a   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   172a   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   172b   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   172b   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   172c   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   172d   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c65   172d   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c66   172d   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c66   172d   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c66   172e   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c66   172e   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c67   172f   06a7   3c0a   3faa   010b   042d   0081   0bee
03f6   0c67   1730   06a7   3c0b   3faa   010b   042d   0081   0bee
03f6   0c67   1730   06a7   3c0b   3faa   010b   042d   0081   0bee
03f6   0c67   1730   06a7   3c0b   3faa   010b   042d   0081   0bee
03f6   0c67   1731   06a7   3c0b   3faa   010b   042d   0081   0bee
03f6   0c68   1731   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c67   1732   06a7   3c0b   3faa   010b   042d   0081   0bee
03f6   0c68   1732   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c68   1732   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c69   1732   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c69   1733   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c69   1733   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c69   1734   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6a   1734   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6a   1734   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6b   1734   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6b   1735   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6b   1735   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6b   1735   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6b   1736   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6b   1736   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6b   1737   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6c   1737   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6c   1737   06a6   3c0b   3faa   010b   042d   0081   0bee
03f6   0c6c   1738   06a6   3c0b   3faa   010b   042d   0081   0bed
03f6   0c6c   1738   06a6   3c0b   3faa   010b   042d   0081   0bed
03f6   0c6c   1739   06a6   3c0b   3faa   010b   042d   0081   0bed
03f6   0c6c   173a   06a6   3c0b   3faa   010b   042d   0081   0bed
03f6   0c6c   173a   06a6   3c0b   3faa   010b   042d   0081   0bed
03f6   0c6c   173b   06a6   3c0b   3faa   010b   042d   0081   0bed
03f6   0c6c   173b   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   173b   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   173c   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   173d   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   173e   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   173e   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   173e   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   173f   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   173f   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1740   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1740   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1740   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1741   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1741   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6d   1742   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1743   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1743   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1743   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6e   1744   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6f   1744   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6f   1744   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c6f   1745   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c70   1745   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c70   1745   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c70   1745   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c71   1746   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c71   1746   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c71   1746   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c71   1747   06a6   3c0c   3faa   010b   042d   0081   0bed
03f6   0c71   1747   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c71   1748   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c71   1748   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c71   1749   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c72   1749   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c72   1749   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c72   1749   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c73   174a   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c73   174a   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c73   174a   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c73   174b   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c73   174b   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c74   174c   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c73   174c   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c74   174d   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c74   174d   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c74   174d   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c74   174e   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c74   174e   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c75   174f   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c75   174f   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c76   174f   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c76   174f   06a6   3c0d   3faa   010b   042d   0081   0bed
03f6   0c76   1750   06a6   3c0d   3faa   010a   042d   0081   0bed
03f6   0c76   1750   06a6   3c0d   3faa   010b   042d   0081   0bec
03f6   0c76   1750   06a6   3c0d   3faa   010b   042d   0081   0bec
03f6   0c77   1750   06a6   3c0d   3faa   010a   042d   0081   0bec
03f6   0c77   1751   06a6   3c0d   3faa   010a   042d   0081   0bec
03f6   0c77   1751   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c77   1752   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c77   1752   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c77   1753   06a6   3c0e   3faa   010b   042d   0081   0bec
03f6   0c77   1753   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c78   1753   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c78   1754   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c78   1754   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c78   1754   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c78   1755   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c78   1755   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c79   1755   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c79   1756   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c79   1756   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c79   1756   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c79   1757   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c79   1758   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c79   1758   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c7a   1758   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c7a   1759   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c7a   1759   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c7a   175a   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c7a   175a   06a6   3c0e   3faa   010a   042e   0081   0bec
03f6   0c7a   175a   06a6   3c0e   3faa   010a   042e   0081   0bec
03f6   0c7a   175b   06a6   3c0e   3faa   010a   042d   0081   0bec
03f6   0c7a   175c   06a6   3c0e   3faa   010a   042e   0081   0bec
03f6   0c7a   175c   06a6   3c0f   3faa   010a   042d   0081   0bec
03f6   0c7b   175c   06a6   3c0f   3faa   010a   042d   0081   0bec
03f6   0c7b   175d   06a6   3c0f   3faa   010a   042d   0081   0bec
03f6   0c7b   175e   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7b   175e   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7b   175e   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7b   175f   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   175f   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   175f   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1760   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1761   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1761   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1761   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1762   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1762   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1763   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1764   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1764   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1764   06a7   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7c   1765   06a7   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7d   1765   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7d   1766   06a7   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7d   1766   06a6   3c0f   3faa   010a   042e   0081   0bec
03f6   0c7d   1767   06a7   3c0f   3faa   010a   042e   0081   0beb
03f6   0c7d   1767   06a7   3c0f   3faa   010a   042e   0081   0beb
03f6   0c7d   1767   06a6   3c0f   3faa   010a   042e   0081   0beb
03f6   0c7e   1767   06a6   3c0f   3faa   010a   042e   0081   0beb
03f6   0c7e   1768   06a6   3c0f   3faa   010a   042e   0081   0beb
03f6   0c7e   1768   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c7e   1768   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c7e   1769   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c7f   1769   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c7f   1769   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c7f   176a   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c7f   176a   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c7f   176b   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c7f   176b   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c7f   176c   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c80   176c   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c80   176c   06a6   3c10   3faa   010a   042e   0081   0beb
03f6   0c80   176c   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c80   176d   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c80   176d   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c81   176e   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c81   176e   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c81   176e   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c81   176f   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c81   176f   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c81   176f   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c81   1770   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c82   1770   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c82   1771   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c82   1771   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c82   1771   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c82   1772   06a7   3c10   3faa   010a   042e   0081   0beb
03f6   0c82   1772   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c82   1773   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c82   1773   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1774   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1774   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1774   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1775   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1775   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1775   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c83   1776   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1777   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1777   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c83   1778   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c84   1778   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c84   1778   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c84   1779   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c84   177a   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c84   177a   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c84   177a   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c84   177b   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c84   177b   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c84   177c   06a7   3c11   3faa   010a   042e   0081   0beb
03f6   0c85   177c   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c85   177d   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c85   177d   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c85   177e   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c85   177e   06a7   3c11   3faa   0109   042e   0081   0beb
03f6   0c85   177e   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c85   177e   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c86   177f   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c86   177f   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c86   177f   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c86   1780   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c86   1780   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c86   1780   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c87   1781   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c87   1781   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c87   1782   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c87   1782   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c87   1783   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c87   1783   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c87   1783   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c87   1784   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c88   1784   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c88   1785   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c88   1785   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c88   1786   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c88   1786   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c88   1787   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c89   1787   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c89   1787   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c89   1787   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c89   1788   06a7   3c12   3faa   0109   042e   0081   0bea
03f6   0c89   1788   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c89   1788   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8a   1789   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8a   1789   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8a   178a   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8a   178a   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178a   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178b   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178b   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178c   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178c   06a7   3c13   3faa   0109   042e   0081   0bea
