001c   335f   2d23   36e6   3b1a   3fba   01b4   022d   006a   39a2
001c   335f   2d22   36e6   3b1a   3fbb   01b4   022d   006a   39a3
001c   335f   2d22   36e6   3b1a   3fbb   01b4   022d   006a   39a3
001c   335f   2d21   36e6   3b1a   3fbb   01b4   022d   006a   39a4
001c   335f   2d1f   36e6   3b1a   3fbb   01b4   022d   006a   39a4
001c   335e   2d1f   36e5   3b1a   3fbb   01b4   022d   006a   39a5
001c   335e   2d1f   36e6   3b1a   3fbb   01b4   022d   006a   39a5
001c   335e   2d20   36e6   3b1a   3fbb   01b4   022d   006a   39a5
001c   335e   2d1e   36e5   3b1a   3fbb   01b4   022d   006a   39a5
001c   335e   2d1d   36e6   3b1a   3fbb   01b4   022d   006a   39a6
001c   335e   2d1d   36e6   3b1a   3fbb   01b4   022d   006a   39a6
001c   335e   2d1c   36e6   3b1a   3fbb   01b4   022d   006a   39a7
001c   335e   2d1d   36e5   3b1a   3fbb   01b3   022d   006a   39a7
001c   335d   2d1c   36e5   3b1a   3fbb   01b4   022d   006a   39a7
001c   335d   2d1b   36e5   3b1a   3fbb   01b3   022d   006a   39a8
001c   335d   2d1b   36e5   3b1a   3fbb   01b3   022d   006a   39a8
001c   335d   2d1b   36e5   3b1a   3fbb   01b3   022d   006a   39a8
001c   335d   2d1a   36e6   3b1a   3fbb   01b3   022d   006a   39a9
001c   335c   2d19   36e5   3b1a   3fbb   01b3   022d   006a   39a9
001c   335c   2d18   36e5   3b1a   3fbb   01b3   022d   006a   39a9
001c   335c   2d18   36e5   3b1a   3fbb   01b3   022d   006a   39aa
001c   335c   2d17   36e5   3b1a   3fbb   01b3   022d   006a   39aa
001c   335c   2d16   36e5   3b1a   3fbb   01b3   022d   006a   39ab
001c   335c   2d17   36e5   3b1a   3fbb   01b3   022d   006a   39ab
001c   335c   2d17   36e5   3b1a   3fbb   01b3   022d   006a   39ab
001c   335c   2d14   36e5   3b1a   3fbb   01b3   022d   006a   39ac
001c   335b   2d15   36e5   3b1a   3fbb   01b3   022d   006a   39ac
001c   335b   2d14   36e5   3b1a   3fbb   01b3   022d   006a   39ac
001c   335b   2d13   36e5   3b1a   3fbb   01b3   022d   006a   39ad
001c   335b   2d15   36e5   3b1a   3fbb   01b3   022d   006a   39ad
001c   335b   2d15   36e5   3b1a   3fbb   01b3   022d   006a   39ad
001c   335a   2d14   36e5   3b1a   3fbb   01b3   022d   006a   39ad
001c   335a   2d13   36e5   3b1a   3fbb   01b3   022d   006a   39ae
001c   335a   2d11   36e5   3b1a   3fbb   01b3   022d   006a   39af
001c   335a   2d12   36e5   3b1a   3fbb   01b3   022d   006a   39af
001c   3359   2d13   36e5   3b1a   3fbb   01b2   022d   006a   39af
001c   3359   2d13   36e5   3b1a   3fbb   01b2   022d   006a   39af
001c   3359   2d10   36e5   3b1a   3fbb   01b3   022d   0069   39b0
001c   3359   2d10   36e5   3b1a   3fbb   01b2   022d   006a   39b0
001c   3359   2d11   36e5   3b1a   3fbb   01b2   022d   006a   39b0
001c   3359   2d0e   36e5   3b1a   3fbb   01b2   022d   0069   39b1
001c   3359   2d10   36e5   3b19   3fbb   01b2   022d   006a   39b1
001c   3359   2d0e   36e5   3b1a   3fbb   01b2   022d   0069   39b1
001c   3358   2d0e   36e5   3b1a   3fbb   01b2   022d   0069   39b2
001c   3358   2d0c   36e5   3b19   3fbb   01b2   022d   0069   39b2
001c   3358   2d0f   36e5   3b19   3fbb   01b2   022d   006a   39b2
001c   3358   2d0d   36e5   3b19   3fbb   01b2   022d   0069   39b3
001c   3357   2d0d   36e5   3b19   3fbb   01b2   022d   0069   39b3
001c   3358   2d0b   36e5   3b19   3fbb   01b2   022d   0069   39b4
001c   3357   2d0c   36e5   3b19   3fbb   01b2   022d   0069   39b4
001c   3357   2d0c   36e5   3b19   3fbb   01b2   022d   0069   39b4
001c   3357   2d0b   36e5   3b19   3fbc   01b2   022d   0069   39b5
001c   3357   2d09   36e5   3b19   3fbc   01b2   022d   0069   39b5
001c   3356   2d0b   36e5   3b19   3fbc   01b2   022d   0069   39b5
001c   3356   2d08   36e5   3b19   3fbc   01b2   022d   0069   39b6
001c   3356   2d07   36e5   3b19   3fbc   01b2   022d   0069   39b6
001c   3356   2d08   36e5   3b19   3fbb   01b1   022d   0069   39b6
001c   3356   2d06   36e5   3b19   3fbc   01b2   022d   0069   39b7
001c   3356   2d08   36e5   3b19   3fbc   01b1   022d   0069   39b7
001c   3356   2d05   36e5   3b19   3fbc   01b1   022d   0069   39b7
001c   3356   2d04   36e5   3b19   3fbc   01b1   022d   0069   39b8
001c   3356   2d04   36e5   3b19   3fbc   01b1   022d   0069   39b8
001c   3356   2d04   36e5   3b19   3fbc   01b1   022d   0069   39b8
001c   3356   2d04   36e5   3b19   3fbc   01b1   022d   0069   39b9
001c   3356   2d03   36e5   3b19   3fbc   01b1   022d   0069   39b9
001c   3355   2d03   36e5   3b19   3fbc   01b1   022d   0069   39b9
001c   3355   2d04   36e5   3b19   3fbc   01b1   022d   0069   39b9
001c   3355   2d03   36e5   3b19   3fbc   01b1   022d   0069   39ba
001c   3354   2d03   36e5   3b19   3fbc   01b1   022d   0069   39ba
001c   3354   2d01   36e5   3b19   3fbc   01b1   022d   0069   39bb
001c   3354   2d03   36e5   3b19   3fbc   01b1   022d   0069   39ba
001c   3354   2d00   36e5   3b19   3fbc   01b1   022d   0069   39bb
001c   3354   2d01   36e5   3b19   3fbc   01b1   022d   0069   39bb
001c   3354   2d00   36e5   3b19   3fbc   01b1   022d   0069   39bc
001c   3354   2d02   36e5   3b19   3fbc   01b0   022d   0069   39bb
001c   3354   2cff   36e5   3b19   3fbc   01b1   022d   0069   39bc
001c   3353   2d00   36e5   3b19   3fbc   01b0   022d   0069   39bc
001c   3353   2cff   36e5   3b19   3fbc   01b1   022d   0069   39bd
001c   3353   2cfd   36e5   3b19   3fbc   01b1   022d   0069   39be
001c   3353   2cfe   36e5   3b19   3fbc   01b0   022d   0069   39be
001c   3353   2cfd   36e5   3b19   3fbc   01b0   022d   0069   39be
001c   3353   2cfc   36e5   3b19   3fbc   01b0   022d   0069   39bf
001c   3353   2cfb   36e5   3b19   3fbc   01b0   022d   0069   39bf
001c   3353   2cfa   36e5   3b19   3fbc   01b0   022d   0069   39bf
001c   3352   2cfb   36e5   3b19   3fbc   01b0   022d   0069   39bf
001c   3352   2cf9   36e5   3b19   3fbc   01b0   022d   0069   39c0
001c   3352   2cfa   36e5   3b19   3fbc   01b0   022d   0069   39c0
001c   3352   2cf9   36e5   3b19   3fbc   01b0   022d   0069   39c1
001c   3352   2cf8   36e5   3b19   3fbc   01b0   022d   0069   39c1
001c   3352   2cfa   36e5   3b19   3fbc   01b0   022d   0069   39c1
001c   3351   2cf9   36e5   3b19   3fbc   01b0   022d   0069   39c1
001c   3351   2cf9   36e5   3b19   3fbc   01b0   022d   0069   39c2
001c   3351   2cf7   36e5   3b19   3fbc   01b0   022d   0069   39c2
001b   3351   2cf6   36e4   3b19   3fbc   01b0   022d   0069   39c3
001c   3351   2cf6   36e4   3b19   3fbc   01b0   022d   0069   39c3
001b   3351   2cf4   36e4   3b19   3fbc   01b0   022d   0069   39c3
001b   3351   2cf4   36e4   3b19   3fbc   01b0   022d   0069   39c4
001c   3351   2cf5   36e5   3b19   3fbc   01b0   022d   0069   39c4
001c   3350   2cf5   36e4   3b19   3fbc   01b0   022d   0069   39c4
001c   3350   2cf5   36e5   3b19   3fbc   01b0   022d   0069   39c4
001b   3350   2cf3   36e4   3b19   3fbc   01af   022d   0069   39c5
001b   3350   2cf2   36e4   3b19   3fbc   01b0   022d   0069   39c5
001b   3350   2cf4   36e4   3b19   3fbc   01af   022d   0069   39c5
001b   334f   2cf3   36e4   3b19   3fbc   01af   022d   0069   39c6
001b   334f   2cf2   36e4   3b19   3fbc   01af   022d   0069   39c6
001b   334f   2cf3   36e4   3b19   3fbc   01af   022d   0069   39c6
001b   334f   2cf4   36e4   3b19   3fbc   01af   022d   0069   39c6
001b   334e   2cf4   36e4   3b19   3fbc   01af   022d   0069   39c7
001b   334e   2cf2   36e4   3b19   3fbc   01af   022d   0069   39c7
001b   334e   2cf3   36e4   3b19   3fbc   01af   022d   0069   39c8
001b   334e   2cf2   36e4   3b19   3fbd   01af   022d   0069   39c8
001b   334d   2cf3   36e4   3b19   3fbd   01af   022d   0069   39c8
001b   334d   2cf2   36e4   3b19   3fbd   01af   022d   0069   39c9
001b   334d   2cf1   36e4   3b19   3fbd   01af   022d   0069   39c9
001b   334d   2cef   36e4   3b19   3fbd   01af   022d   0069   39ca
001b   334d   2cf0   36e4   3b18   3fbd   01af   022d   0069   39ca
001b   334d   2cf0   36e4   3b18   3fbd   01af   022d   0069   39ca
001b   334d   2cee   36e4   3b18   3fbd   01af   022d   0069   39cb
001b   334d   2ced   36e4   3b18   3fbd   01af   022d   0069   39cb
001b   334d   2cee   36e4   3b18   3fbd   01af   022d   0069   39cb
001b   334d   2cec   36e4   3b18   3fbd   01af   022d   0069   39cc
001b   334c   2cee   36e4   3b18   3fbd   01ae   022d   0069   39cb
001b   334c   2ceb   36e4   3b18   3fbd   01af   022d   0069   39cc
001b   334c   2cea   36e4   3b18   3fbd   01af   022d   0069   39cd
001b   334c   2cea   36e4   3b18   3fbd   01ae   022d   0069   39cd
001b   334c   2cea   36e4   3b18   3fbd   01ae   022d   0069   39cd
001b   334c   2cea   36e4   3b18   3fbd   01ae   022d   0069   39cd
001b   334c   2ce8   36e4   3b18   3fbd   01ae   022d   0069   39ce
001b   334c   2ce8   36e4   3b18   3fbd   01ae   022d   0069   39ce
001b   334b   2ce7   36e4   3b18   3fbd   01ae   022d   0069   39cf
001b   334b   2ce8   36e4   3b18   3fbd   01ae   022d   0069   39cf
001b   334b   2ce7   36e4   3b18   3fbd   01ae   022d   0069   39cf
001b   334b   2ce7   36e4   3b18   3fbd   01ae   022c   0069   39cf
001b   334b   2ce7   36e4   3b18   3fbd   01ae   022d   0069   39d0
001b   334a   2ce5   36e4   3b18   3fbd   01ae   022d   0069   39d0
001b   334a   2ce7   36e4   3b18   3fbd   01ae   022c   0069   39d0
001b   334b   2ce4   36e4   3b18   3fbd   01ae   022d   0069   39d1
001b   334b   2ce2   36e4   3b18   3fbd   01ae   022c   0069   39d1
001b   334b   2ce3   36e4   3b18   3fbd   01ae   022c   0069   39d1
001b   334a   2ce2   36e4   3b18   3fbd   01ae   022d   0069   39d1
001b   334a   2ce2   36e4   3b18   3fbd   01ae   022c   0069   39d2
001b   334a   2ce0   36e4   3b18   3fbd   01ae   022c   0069   39d2
001b   334a   2ce1   36e4   3b18   3fbd   01ae   022c   0069   39d2
001b   3349   2ce2   36e4   3b18   3fbd   01ae   022c   0069   39d3
001b   3349   2ce1   36e4   3b18   3fbd   01ae   022c   0069   39d3
001b   3349   2ce3   36e4   3b18   3fbd   01ad   022c   0069   39d3
001b   3348   2ce2   36e4   3b18   3fbd   01ad   022c   0069   39d4
001b   3348   2ce3   36e4   3b18   3fbd   01ad   022c   0069   39d4
001b   3348   2ce1   36e4   3b18   3fbd   01ad   022c   0069   39d4
001b   3348   2ce0   36e4   3b18   3fbd   01ad   022c   0069   39d5
001b   3348   2ce0   36e4   3b18   3fbd   01ad   022c   0069   39d5
001b   3348   2cdf   36e3   3b18   3fbd   01ad   022c   0069   39d5
001b   3348   2cde   36e3   3b18   3fbd   01ad   022c   0069   39d6
001b   3348   2ce0   36e3   3b18   3fbd   01ad   022c   0069   39d6
001b   3347   2ce0   36e3   3b18   3fbd   01ad   022c   0069   39d6
001b   3348   2cdd   36e3   3b18   3fbd   01ad   022c   0069   39d7
001b   3347   2cdc   36e3   3b18   3fbe   01ad   022c   0069   39d7
001b   3347   2cde   36e3   3b18   3fbd   01ad   022c   0069   39d7
001b   3347   2cdd   36e3   3b18   3fbd   01ad   022c   0069   39d7
001b   3347   2cde   36e3   3b18   3fbd   01ad   022c   0069   39d7
001b   3346   2cdd   36e3   3b18   3fbd   01ad   022c   0069   39d8
001b   3346   2cdc   36e3   3b18   3fbe   01ad   022c   0069   39d9
001b   3346   2cdc   36e3   3b18   3fbe   01ad   022c   0069   39d9
001b   3346   2cdd   36e3   3b18   3fbd   01ad   022c   0069   39d9
001b   3346   2cdc   36e3   3b18   3fbd   01ad   022c   0069   39d9
001b   3345   2cdb   36e3   3b18   3fbe   01ad   022c   0069   39da
001b   3345   2cdb   36e3   3b18   3fbe   01ad   022c   0069   39da
001b   3345   2cda   36e3   3b18   3fbe   01ad   022c   0069   39da
001b   3345   2cda   36e3   3b18   3fbe   01ad   022c   0069   39db
001b   3345   2cd8   36e3   3b18   3fbe   01ad   022c   0068   39db
001b   3345   2cd9   36e3   3b18   3fbe   01ac   022c   0068   39db
001b   3345   2cd7   36e3   3b18   3fbe   01ad   022c   0068   39dc
001b   3345   2cd8   36e3   3b18   3fbe   01ac   022c   0068   39dc
001b   3344   2cd9   36e3   3b18   3fbe   01ac   022c   0068   39dc
001b   3344   2cd8   36e3   3b18   3fbe   01ac   022c   0068   39dc
001b   3344   2cd8   36e3   3b18   3fbe   01ac   022c   0068   39dd
001b   3344   2cd6   36e3   3b18   3fbe   01ac   022c   0068   39dd
001b   3343   2cd8   36e3   3b18   3fbe   01ac   022c   0068   39dd
001b   3343   2cd7   36e3   3b18   3fbe   01ac   022c   0068   39de
001b   3343   2cd6   36e3   3b18   3fbe   01ac   022c   0068   39de
001b   3343   2cd6   36e3   3b18   3fbe   01ac   022c   0068   39de
001b   3343   2cd7   36e3   3b18   3fbe   01ac   022c   0068   39de
001b   3343   2cd6   36e3   3b17   3fbe   01ac   022c   0068   39df
001b   3343   2cd5   36e3   3b17   3fbe   01ac   022c   0068   39df
001b   3343   2cd7   36e3   3b17   3fbe   01ac   022c   0068   39df
001b   3342   2cd5   36e3   3b17   3fbe   01ac   022c   0068   39e0
001b   3342   2cd3   36e3   3b17   3fbe   01ac   022c   0068   39e0
001b   3342   2cd5   36e3   3b17   3fbe   01ac   022c   0068   39e0
001b   3342   2cd4   36e3   3b17   3fbe   01ac   022c   0068   39e0
001b   3342   2cd3   36e2   3b17   3fbe   01ac   022c   0068   39e1
001b   3342   2cd3   36e2   3b17   3fbe   01ac   022c   0068   39e1
001b   3342   2cd3   36e2   3b17   3fbe   01ab   022c   0068   39e1
001b   3341   2cd3   36e3   3b17   3fbe   01ab   022c   0068   39e2
001b   3341   2cd0   36e2   3b17   3fbe   01ac   022c   0068   39e2
001b   3341   2cd2   36e2   3b17   3fbe   01ab   022c   0068   39e2
001b   3341   2ccf   36e2   3b17   3fbe   01ac   022c   0068   39e3
001b   3341   2cd0   36e2   3b17   3fbe   01ab   022c   0068   39e3
001b   3341   2ccf   36e2   3b17   3fbe   01ab   022c   0068   39e3
001b   3341   2cd0   36e2   3b17   3fbe   01ab   022c   0068   39e3
001b   3340   2ccf   36e2   3b17   3fbe   01ab   022c   0068   39e4
001b   3340   2ccf   36e2   3b17   3fbe   01ab   022c   0068   39e4
001b   3340   2ccd   36e2   3b17   3fbe   01ab   022c   0068   39e5
001b   3340   2ccf   36e2   3b17   3fbe   01ab   022c   0068   39e4
001b   3340   2cce   36e2   3b17   3fbe   01ab   022c   0068   39e5
001b   3340   2ccd   36e2   3b17   3fbe   01ab   022c   0068   39e5
001b   3340   2cca   36e2   3b17   3fbf   01ab   022c   0068   39e6
001b   3340   2ccc   36e2   3b17   3fbe   01ab   022c   0068   39e6
001b   3340   2cca   36e2   3b17   3fbf   01ab   022c   0068   39e6
001b   3340   2cca   36e2   3b17   3fbf   01ab   022c   0068   39e7
001b   333f   2cc9   36e2   3b17   3fbf   01ab   022c   0068   39e7
001b   333f   2cc9   36e2   3b17   3fbf   01aa   022c   0068   39e7
001b   333f   2cc8   36e2   3b17   3fbf   01ab   022c   0068   39e8
001b   333f   2cc8   36e2   3b17   3fbf   01aa   022c   0068   39e8
001b   333f   2cc7   36e2   3b17   3fbf   01ab   022c   0068   39e8
001b   333e   2cc9   36e2   3b17   3fbf   01aa   022c   0068   39e8
001b   333f   2cc7   36e2   3b17   3fbf   01aa   022c   0068   39e9
001b   333e   2cc7   36e2   3b17   3fbf   01aa   022c   0068   39e9
001b   333e   2cc6   36e2   3b17   3fbf   01aa   022c   0068   39e9
001b   333e   2cc5   36e2   3b17   3fbf   01aa   022c   0068   39ea
001b   333e   2cc4   36e2   3b17   3fbf   01aa   022c   0068   39ea
001b   333e   2cc3   36e1   3b17   3fbf   01aa   022c   0068   39ea
001b   333e   2cc3   36e2   3b17   3fbf   01aa   022c   0068   39eb
001b   333e   2cc4   36e1   3b17   3fbf   01aa   022c   0068   39eb
001b   333e   2cc1   36e1   3b17   3fbf   01aa   022c   0068   39eb
001b   333e   2cc2   36e1   3b17   3fbf   01aa   022c   0068   39eb
001b   333e   2cc2   36e1   3b17   3fbf   01aa   022c   0068   39ec
001b   333e   2cc2   36e1   3b17   3fbf   01aa   022c   0068   39ec
001b   333d   2cc1   36e1   3b17   3fbf   01aa   022c   0068   39ec
001b   333d   2cbe   36e1   3b17   3fbf   01aa   022c   0068   39ed
001b   333d   2cc0   36e1   3b17   3fbf   01aa   022c   0068   39ed
001b   333d   2cbf   36e1   3b17   3fbf   01aa   022c   0068   39ed
001b   333d   2cbf   36e1   3b17   3fbf   01aa   022c   0068   39ed
001b   333d   2cbf   36e1   3b17   3fbf   01a9   022c   0068   39ee
001b   333d   2cbe   36e1   3b17   3fbf   01aa   022c   0068   39ee
001b   333c   2cbd   36e1   3b17   3fbf   01a9   022c   0068   39ef
001b   333c   2cbe   36e1   3b17   3fbf   01a9   022c   0068   39ee
001b   333c   2cbd   36e1   3b17   3fbf   01a9   022c   0068   39ef
001b   333c   2cbf   36e1   3b17   3fbf   01a9   022c   0068   39ef
001b   333b   2cbe   36e1   3b17   3fbf   01a9   022c   0068   39ef
001b   333c   2cbc   36e1   3b17   3fbf   01a9   022c   0068   39f0
001b   333b   2cbc   36e1   3b17   3fbf   01a9   022c   0068   39f0
001b   333b   2cbc   36e1   3b17   3fbf   01a9   022c   0068   39f0
001b   333b   2cbc   36e1   3b17   3fbf   01a9   022c   0068   39f1
001b   333b   2cbc   36e1   3b17   3fbf   01a9   022c   0068   39f1
001b   333b   2cbc   36e1   3b16   3fbf   01a9   022c   0068   39f1
001b   333a   2cbc   36e1   3b17   3fbf   01a9   022c   0068   39f1
001b   333a   2cbb   36e1   3b16   3fbf   01a9   022c   0068   39f2
001b   333a   2cb9   36e1   3b16   3fbf   01a9   022c   0068   39f2
001b   333a   2cb8   36e1   3b16   3fbf   01a9   022c   0068   39f3
001b   333a   2cb8   36e1   3b16   3fbf   01a9   022c   0068   39f3
001b   333a   2cb9   36e1   3b16   3fbf   01a9   022c   0068   39f3
001b   333a   2cb8   36e1   3b16   3fbf   01a9   022c   0068   39f3
001b   333a   2cb7   36e1   3b16   3fc0   01a9   022c   0068   39f4
001b   333a   2cb9   36e0   3b16   3fbf   01a9   022c   0068   39f4
001b   333a   2cb8   36e0   3b16   3fbf   01a9   022c   0068   39f4
001b   3339   2cb7   36e0   3b16   3fc0   01a9   022c   0068   39f4
001b   333a   2cb5   36e0   3b16   3fc0   01a9   022c   0068   39f5
001b   3339   2cb6   36e0   3b16   3fc0   01a9   022c   0068   39f5
001b   3339   2cb6   36e0   3b16   3fc0   01a8   022c   0068   39f5
001b   3339   2cb5   36e0   3b16   3fc0   01a8   022c   0068   39f5
001b   3339   2cb6   36e0   3b16   3fbf   01a8   022c   0068   39f5
001b   3339   2cb3   36e0   3b16   3fc0   01a8   022c   0068   39f6
001b   3339   2cb4   36e0   3b16   3fc0   01a8   022c   0068   39f6
001b   3339   2cb4   36e0   3b16   3fc0   01a8   022c   0068   39f6
001b   3339   2cb2   36e0   3b16   3fc0   01a8   022c   0068   39f7
001b   3338   2cb4   36e0   3b16   3fc0   01a8   022c   0068   39f7
001b   3338   2cb2   36e0   3b16   3fc0   01a8   022c   0068   39f7
001b   3338   2cb1   36e0   3b16   3fc0   01a8   022c   0068   39f8
001b   3338   2cb1   36e0   3b16   3fc0   01a8   022c   0068   39f8
001b   3338   2cb1   36e0   3b16   3fc0   01a8   022c   0068   39f8
001b   3338   2caf   36e0   3b16   3fc0   01a8   022c   0068   39f9
001b   3338   2cb1   36e0   3b16   3fc0   01a8   022c   0068   39f8
001b   3338   2cae   36e0   3b16   3fc0   01a8   022c   0068   39f9
001b   3337   2caf   36e0   3b16   3fc0   01a8   022c   0068   39f9
001b   3337   2cae   36e0   3b16   3fc0   01a8   022c   0068   39fa
001b   3337   2cae   36e0   3b16   3fc0   01a8   022c   0068   39fa
001b   3337   2cad   36e0   3b16   3fc0   01a8   022c   0068   39fa
001b   3337   2cad   36e0   3b16   3fc0   01a8   022c   0068   39fa
001b   3337   2cad   36e0   3b16   3fc0   01a7   022c   0068   39fa
001b   3337   2cac   36e0   3b16   3fc0   01a8   022c   0068   39fb
001b   3337   2caa   36e0   3b16   3fc0   01a7   022c   0068   39fc
001b   3337   2cab   36df   3b16   3fc0   01a7   022c   0068   39fb
001b   3337   2caa   36df   3b16   3fc0   01a7   022c   0068   39fc
001b   3337   2caa   36df   3b16   3fc0   01a7   022c   0068   39fc
001b   3336   2ca9   36df   3b16   3fc0   01a7   022c   0068   39fc
001b   3336   2ca9   36df   3b16   3fc0   01a7   022c   0068   39fd
001b   3337   2ca7   36df   3b16   3fc0   01a7   022c   0068   39fd
001b   3336   2ca9   36df   3b16   3fc0   01a7   022c   0068   39fd
001b   3336   2ca7   36df   3b16   3fc0   01a7   022c   0068   39fe
001b   3336   2ca7   36df   3b16   3fc0   01a7   022c   0068   39fe
001b   3336   2ca7   36df   3b16   3fc0   01a7   022c   0068   39fe
001b   3336   2ca6   36df   3b16   3fc0   01a7   022c   0067   39ff
001b   3336   2ca6   36df   3b16   3fc0   01a7   022c   0068   39ff
001b   3335   2ca5   36df   3b16   3fc0   01a7   022c   0067   39ff
001b   3335   2ca4   36df   3b16   3fc0   01a7   022c   0067   39ff
001b   3335   2ca6   36df   3b16   3fc0   01a7   022c   0067   3a00
001b   3335   2ca4   36df   3b16   3fc0   01a7   022c   0067   3a00
001b   3335   2ca4   36df   3b16   3fc0   01a7   022c   0067   3a00
001b   3335   2ca5   36df   3b16   3fc0   01a6   022c   0068   3a00
001b   3335   2ca3   36df   3b16   3fc0   01a7   022c   0067   3a01
001b   3335   2ca2   36df   3b16   3fc0   01a6   022b   0067   3a01
001b   3335   2ca2   36df   3b16   3fc0   01a6   022c   0067   3a01
001b   3334   2ca1   36df   3b16   3fc0   01a6   022b   0067   3a02
001b   3334   2ca1   36df   3b16   3fc0   01a6   022b   0067   3a02
001b   3334   2ca2   36df   3b16   3fc0   01a6   022b   0067   3a02
001b   3334   2ca0   36df   3b16   3fc0   01a6   022b   0067   3a02
001b   3334   2ca0   36df   3b16   3fc1   01a6   022b   0067   3a03
001b   3334   2c9f   36df   3b16   3fc1   01a6   022b   0067   3a03
001b   3334   2c9f   36df   3b15   3fc1   01a6   022b   0067   3a03
001b   3334   2c9f   36df   3b15   3fc1   01a6   022b   0067   3a03
001b   3333   2c9d   36de   3b15   3fc1   01a6   022b   0067   3a04
001b   3333   2c9e   36de   3b15   3fc1   01a6   022b   0067   3a04
001b   3333   2c9e   36de   3b15   3fc1   01a6   022b   0067   3a04
001b   3333   2c9d   36de   3b15   3fc1   01a6   022b   0067   3a05
001b   3333   2c9e   36de   3b15   3fc1   01a6   022b   0067   3a05
001b   3333   2c9d   36de   3b15   3fc1   01a6   022b   0067   3a05
001b   3332   2c9c   36de   3b15   3fc1   01a6   022b   0067   3a05
001b   3332   2c9d   36de   3b15   3fc1   01a6   022b   0067   3a06
001b   3332   2c9c   36de   3b15   3fc1   01a6   022b   0067   3a06
001b   3332   2c9c   36de   3b15   3fc1   01a6   022b   0067   3a06
001b   3332   2c9c   36de   3b15   3fc1   01a5   022b   0067   3a06
001b   3332   2c9c   36de   3b15   3fc1   01a6   022b   0067   3a07
