3901   03e7   0c4c   00f9   03cd   0d4b   1048   0ab6   3985   2052
394a   03b9   0b69   00f8   03c1   0d5d   1057   0ae1   39cb   2078
394a   03af   0b76   00e9   03b9   0d5c   105c   0ae4   39cd   2078
3948   03b2   0b79   00f0   03bf   0d5a   105d   0ae2   39cd   2076
394a   03b9   0b69   00fc   03c2   0d5c   1059   0ae1   39cd   2077
394c   03af   0b6c   00ed   03b9   0d5d   105b   0ae4   39ce   2079
394c   03b3   0b6e   00e6   03bb   0d5d   105b   0ae4   39ce   2079
394b   03ad   0b72   00eb   03bb   0d5c   105b   0ae3   39ce   2078
394c   03b4   0b69   00e9   03bf   0d5d   105a   0ae3   39cf   2078
394d   03b9   0b66   00e5   03c0   0d5d   105b   0ae3   39cf   2079
394c   03ad   0b6d   00eb   03c0   0d5c   105c   0ae3   39cf   2079
394e   03c2   0b5c   00ef   03c3   0d5e   1057   0ae3   39cf   207b
394b   03c6   0b63   00e8   03c3   0d5c   105a   0ae1   39cf   2079
394c   03be   0b60   00f2   03c6   0d5d   1057   0ae1   39ce   2079
394d   03ac   0b6c   00e9   03bb   0d5c   105d   0ae5   39d0   207a
394c   03b1   0b69   00f2   03be   0d5c   105c   0ae3   39d0   2079
394e   03b3   0b61   00ef   03bb   0d5d   1059   0ae4   39d0   207a
394d   03b3   0b66   00f0   03bf   0d5c   105a   0ae3   39d0   2079
394d   03af   0b6a   00e9   03b9   0d5c   105d   0ae5   39d1   207a
394f   03bd   0b5a   00f6   03bd   0d5d   1058   0ae3   39d1   207b
394e   03be   0b57   00f6   03bd   0d5d   1058   0ae3   39d1   207a
394e   03af   0b66   00eb   03bf   0d5c   105c   0ae4   39d2   207a
394f   03af   0b66   00e4   03ba   0d5c   105d   0ae6   39d3   207b
3950   03b9   0b57   00f1   03bc   0d5d   1059   0ae5   39d2   207c
3950   03b8   0b5c   00eb   03bb   0d5d   105b   0ae5   39d3   207c
3950   03b5   0b57   00f3   03c0   0d5e   1057   0ae3   39d2   207c
3950   03b9   0b5a   00ec   03c1   0d5d   1058   0ae3   39d2   207c
394f   03aa   0b62   00ee   03bc   0d5c   105b   0ae4   39d3   207b
3951   03b0   0b5f   00ea   03b7   0d5c   105e   0ae7   39d4   207c
3952   03b6   0b58   00e8   03ba   0d5e   105a   0ae6   39d4   207d
3951   03b8   0b54   00f7   03bf   0d5d   1058   0ae4   39d3   207c
3950   03b3   0b58   00f1   03c1   0d5c   1059   0ae3   39d4   207b
3952   03b5   0b55   00ec   03bf   0d5d   105a   0ae5   39d5   207c
3952   03ae   0b59   00e7   03ba   0d5d   105c   0ae7   39d6   207d
3951   03b7   0b56   00ed   03c0   0d5c   105c   0ae5   39d5   207c
3951   03a8   0b5f   00ec   03bc   0d5b   105f   0ae6   39d6   207b
3953   03b4   0b52   00e9   03be   0d5d   105d   0ae6   39d7   207d
3953   03ad   0b59   00ea   03b9   0d5c   1060   0ae8   39d8   207d
3953   03ae   0b54   00ea   03b8   0d5c   105e   0ae8   39d7   207d
3953   03b0   0b4e   00e9   03b6   0d5d   105d   0ae8   39d7   207e
3953   03b1   0b53   00ea   03bb   0d5d   105d   0ae7   39d7   207e
3953   03b2   0b52   00ee   03bd   0d5c   105c   0ae6   39d7   207d
3952   03ae   0b59   00e9   03bc   0d5b   105f   0ae6   39d8   207c
3955   03b0   0b4a   00ef   03be   0d5d   105b   0ae6   39d8   207e
3955   03aa   0b52   00eb   03ba   0d5d   105d   0ae8   39d9   207f
3954   03a6   0b56   00eb   03bb   0d5c   105d   0ae7   39d9   207d
3955   03a4   0b56   00eb   03b7   0d5d   105e   0ae8   39d9   207e
3955   03b3   0b47   00f3   03bd   0d5d   105b   0ae7   39d9   207e
3954   03ba   0b44   00f4   03bf   0d5c   105b   0ae5   39d9   207d
3955   03b4   0b4d   00ec   03bc   0d5c   105e   0ae8   39db   207e
3958   03b4   0b3d   00f4   03bf   0d5f   1058   0ae6   39da   2080
3955   03b1   0b48   00ef   03c1   0d5c   105c   0ae5   39da   207d
3955   03ac   0b53   00e9   03be   0d5b   1060   0ae7   39db   207d
3957   03b2   0b3d   00f6   03bc   0d5e   105b   0ae8   39db   207f
3957   03b9   0b40   00f0   03b8   0d5d   105c   0ae8   39dc   2080
3956   03ab   0b49   00f4   03ba   0d5c   105e   0ae8   39dc   207f
3956   03b7   0b40   00f2   03c0   0d5c   105d   0ae6   39dc   207e
3958   03b8   0b3a   00f3   03c1   0d5e   1059   0ae6   39dc   207f
3959   03ae   0b41   00ed   03ba   0d5e   105b   0ae8   39dd   2080
3957   03a5   0b4d   00ed   03b8   0d5c   1061   0ae9   39de   207f
395a   03b6   0b3d   00e5   03ba   0d5e   105d   0ae9   39de   2081
3957   03a9   0b4d   00e9   03bb   0d5b   1061   0ae8   39de   207e
3959   03ac   0b45   00e8   03bc   0d5d   1060   0ae9   39df   2080
395a   03a9   0b47   00e5   03be   0d5d   105d   0ae9   39df   2081
3959   03b5   0b39   00fc   03bd   0d5d   105c   0ae8   39de   2080
3959   03b6   0b3d   00e9   03b7   0d5c   1061   0aea   39df   2080
395b   03b0   0b38   00ed   03bb   0d5e   105c   0aea   39e0   2081
395a   03ae   0b3f   00eb   03bb   0d5d   105f   0ae9   39e0   2080
395c   03b1   0b30   00f1   03ba   0d5f   105b   0aea   39e0   2082
395d   03ad   0b35   00e7   03b9   0d5f   105b   0aeb   39e1   2083
395c   03b1   0b39   00e3   03bd   0d5e   105b   0ae9   39e0   2082
395b   03a6   0b42   00e9   03b7   0d5c   1061   0aeb   39e2   2081
395c   03b3   0b30   00f0   03be   0d5e   105b   0ae9   39e1   2081
395c   03ad   0b38   00eb   03b8   0d5d   1061   0aeb   39e3   2081
395d   03a0   0b3a   00ed   03b6   0d5d   1061   0aec   39e3   2082
395d   03a3   0b3b   00e9   03bb   0d5d   1061   0aec   39e3   2081
395f   03ab   0b31   00eb   03be   0d5f   105e   0aeb   39e3   2083
395e   03a6   0b36   00ea   03ba   0d5d   1061   0aec   39e4   2081
3960   03a2   0b30   00e4   03b7   0d5f   1060   0aee   39e5   2084
395e   03a2   0b36   00e7   03b8   0d5d   1061   0aec   39e5   2082
3960   03b2   0b2b   00e4   03b4   0d5f   1061   0aef   39e6   2084
3960   03a1   0b35   00e8   03b3   0d5e   1061   0aee   39e6   2084
3960   03b1   0b2b   00e6   03b8   0d5f   105e   0aec   39e5   2083
3961   03af   0b29   00e3   03bf   0d5f   105c   0aeb   39e5   2084
3962   03a5   0b2d   00ea   03b6   0d5f   105f   0aee   39e6   2084
3960   039f   0b32   00ea   03b8   0d5e   1060   0aed   39e6   2083
3960   03a4   0b31   00ec   03b8   0d5d   1063   0aee   39e7   2083
3963   03a1   0b2a   00e7   03b8   0d5f   1060   0aee   39e8   2084
3962   03b5   0b1d   00f2   03b9   0d5f   105f   0aed   39e7   2083
3963   03a3   0b27   00ea   03ba   0d5f   1060   0aee   39e8   2084
3964   03a5   0b22   00ea   03b9   0d60   105f   0aee   39e9   2085
3964   03ab   0b20   00ed   03ba   0d5f   105e   0aed   39e8   2084
3965   03ad   0b1a   00ea   03b9   0d60   105d   0aee   39e9   2085
3964   03a0   0b23   00e7   03b6   0d5f   1060   0aef   39ea   2085
3963   03a3   0b28   00ec   03ba   0d5e   1062   0aee   39e9   2083
3964   03aa   0b17   00f0   03b8   0d5f   105e   0aee   39e9   2084
3965   03a7   0b1f   00e5   03b7   0d5f   1061   0af0   39eb   2085
3966   03a9   0b1a   00ea   03b5   0d60   1060   0af0   39eb   2086
3966   03ac   0b16   00ec   03b5   0d60   105f   0af0   39eb   2085
3965   039e   0b20   00eb   03b5   0d5f   1061   0aef   39eb   2085
3966   03a0   0b23   00e8   03b8   0d5f   1062   0af0   39ec   2085
3965   03b3   0b10   00f6   03c3   0d5f   105d   0aec   39ea   2085
3966   039f   0b1f   00e5   03bc   0d5f   1061   0aef   39ec   2085
3968   03aa   0b0c   00f3   03b3   0d60   1061   0af2   39ed   2087
3967   03b2   0b0c   00ee   03b8   0d5f   1061   0af0   39ed   2086
3966   039c   0b1f   00e9   03b6   0d5e   1063   0af0   39ed   2085
3968   03a3   0b1b   00e2   03b2   0d60   1063   0af2   39ee   2087
3967   03a2   0b1b   00ea   03b5   0d5f   1062   0af0   39ed   2086
3967   03a6   0b16   00ed   03bb   0d5f   1060   0aef   39ed   2086
3966   03b0   0b0d   00f2   03bc   0d5e   1060   0aee   39ed   2085
3969   03b1   0b07   00f3   03b9   0d60   105f   0af0   39ee   2087
3968   03a9   0b10   00ee   03b6   0d5f   1060   0af0   39ee   2087
3967   03b0   0b0e   00ee   03b8   0d5f   1061   0aef   39ee   2086
3967   03a4   0b18   00e8   03b8   0d5e   1063   0aef   39ee   2085
3969   03a2   0b19   00e6   03b6   0d5e   1065   0af2   39f0   2087
3969   03a2   0b12   00ef   03b9   0d5f   1062   0af0   39f0   2086
396b   03a5   0b11   00da   03b3   0d60   1063   0af3   39f1   2088
3969   03a7   0b0c   00ec   03ba   0d5f   1060   0af0   39f0   2087
396a   039b   0b15   00e5   03b4   0d5f   1065   0af3   39f2   2087
396b   03b0   0b02   00eb   03b5   0d60   1062   0af2   39f1   2088
396a   03ac   0b02   00f1   03b6   0d5f   1062   0af1   39f1   2087
396b   03ac   0b0c   00e3   03b7   0d5f   1064   0af2   39f2   2087
396b   039e   0b10   00ea   03b2   0d5f   1066   0af3   39f3   2087
396c   039f   0b0b   00ee   03af   0d5f   1065   0af4   39f3   2088
396c   03a9   0b08   00e7   03b3   0d5f   1063   0af3   39f3   2088
396c   03a1   0b09   00ef   03b5   0d60   1062   0af2   39f3   2088
396d   03ae   0afc   00ef   03b6   0d60   105f   0af1   39f3   2088
396b   039e   0b10   00ec   03b3   0d5e   1066   0af3   39f4   2087
396c   03a5   0b06   00f1   03b8   0d5f   1063   0af1   39f4   2087
396d   03ab   0afc   00ed   03b5   0d60   1062   0af3   39f4   2089
396c   039f   0b05   00f1   03b8   0d5e   1065   0af2   39f5   2087
396e   03aa   0af8   00f2   03b6   0d60   1064   0af3   39f5   2089
396e   03a6   0b00   00eb   03b4   0d5f   1064   0af3   39f5   2088
396e   039e   0b02   00ec   03b9   0d60   1063   0af3   39f6   2089
396e   03a7   0af9   00f4   03b7   0d5f   1064   0af3   39f6   2088
396f   03a8   0af9   00e6   03b7   0d5f   1064   0af4   39f7   2089
396f   03a0   0b05   00e5   03b2   0d5f   1069   0af6   39f8   2089
3970   03ab   0af0   00ef   03b7   0d61   1062   0af4   39f7   208a
3970   03a1   0afe   00e2   03b1   0d60   1067   0af6   39f8   208a
3970   03ae   0af7   00e4   03b6   0d60   1065   0af4   39f8   2089
3970   03b2   0af6   00e0   03b8   0d5f   1064   0af4   39f8   2089
3971   03a7   0af4   00ee   03b3   0d60   1065   0af5   39f9   208a
3971   039f   0afa   00e9   03b5   0d60   1064   0af5   39f9   208a
3972   03a7   0aef   00f4   03b5   0d60   1064   0af5   39f9   208a
3973   03aa   0ae6   00ee   03b5   0d62   1061   0af5   39f9   208b
3972   03aa   0af2   00e4   03b3   0d60   1067   0af6   39fa   208b
3973   0398   0af9   00e5   03b1   0d60   1067   0af7   39fb   208b
3973   03a6   0aea   00f2   03ba   0d61   1060   0af3   39fa   208b
3974   039e   0aef   00e9   03ae   0d61   1064   0af7   39fb   208c
3976   03a6   0ae9   00e0   03b1   0d62   1063   0af8   39fc   208d
3975   03a6   0ae9   00e9   03b5   0d61   1064   0af7   39fc   208c
3975   03aa   0ae7   00e0   03b6   0d62   1063   0af6   39fc   208c
3975   0398   0af5   00e8   03b3   0d61   1066   0af7   39fc   208b
3975   03aa   0ae0   00f2   03b9   0d62   1061   0af5   39fc   208c
3975   039e   0aec   00ec   03b4   0d61   1067   0af7   39fd   208c
3975   039e   0ae8   00eb   03b3   0d61   1065   0af7   39fd   208b
3976   03a7   0ae4   00e2   03ba   0d61   1063   0af6   39fd   208c
3976   03a0   0aec   00ea   03b9   0d61   1066   0af6   39fe   208c
3977   0398   0aeb   00e7   03b6   0d61   1065   0af7   39fe   208c
3976   03a1   0aed   00e3   03b2   0d60   1068   0af8   39ff   208b
3975   03a0   0aea   00f0   03b7   0d60   1068   0af7   39ff   208b
3977   03a6   0ae4   00e7   03b0   0d60   1069   0af9   3a00   208c
3976   03a4   0ae6   00e8   03b3   0d5f   1068   0af7   39ff   208b
3977   039b   0ae9   00e8   03af   0d60   1069   0af9   3a00   208c
3978   03ad   0ad9   00ec   03b2   0d62   1063   0af7   39ff   208d
3978   039c   0ae5   00ed   03ac   0d61   1066   0af9   3a00   208c
3979   039b   0ae6   00e3   03b3   0d61   1065   0af8   3a01   208d
3979   03a4   0ada   00f3   03ae   0d61   1066   0af9   3a01   208d
397a   039b   0ae1   00e7   03b4   0d62   1064   0af8   3a01   208e
3979   03a5   0ade   00e8   03b8   0d61   1063   0af7   3a01   208d
397a   03ab   0ad9   00e2   03b2   0d62   1065   0af8   3a02   208e
397a   0399   0ae2   00e4   03af   0d62   1066   0afa   3a02   208e
397a   039d   0ae1   00e1   03ad   0d61   1066   0af9   3a02   208d
397a   039a   0ae1   00e4   03b0   0d61   1067   0afa   3a03   208e
397b   039d   0adb   00e6   03ae   0d62   1067   0afa   3a04   208e
397b   03a0   0ad8   00ea   03b1   0d62   1065   0af9   3a03   208e
397b   039e   0add   00e6   03af   0d61   106a   0afb   3a05   208e
397c   039a   0ad9   00e8   03b2   0d62   1068   0afb   3a05   208f
397c   0397   0adb   00e7   03ad   0d61   1068   0afb   3a05   208f
397c   0399   0ada   00e9   03af   0d61   1068   0afa   3a05   208e
397c   03a5   0acf   00eb   03b0   0d62   1066   0afa   3a05   208e
397e   0395   0ad5   00e4   03ae   0d62   1066   0afb   3a06   208f
